task_type,level,candidates_tried,generation_time_s,solve_time_s,n_variables,n_premises,premises_pretty,premises_repr,variables,solution
direct_inference,1,1,0.002668,0.000164,2,2,A ↔ B | B,"Equivalent(Symbol('A'), Symbol('B')) | Symbol('B')","A,B",B=True;A=True
direct_inference,1,9,0.009329,0.000265,2,2,¬B | A ⊕ B,"Not(Symbol('B')) | Xor(Symbol('A'), Symbol('B'))","A,B",B=False;A=True
direct_inference,1,11,0.00818,0.000283,2,2,A | A ↔ ¬B,"Symbol('A') | Equivalent(Symbol('A'), Not(Symbol('B')))","A,B",B=False;A=True
direct_inference,1,8,0.009761,0.000306,2,2,A → ¬B | A,"Implies(Symbol('A'), Not(Symbol('B'))) | Symbol('A')","A,B",B=False;A=True
direct_inference,1,15,0.010776,0.000428,2,2,B ⊕ ¬A | A,"Xor(Symbol('B'), Not(Symbol('A'))) | Symbol('A')","A,B",B=True;A=True
direct_inference,1,1,0.00283,0.000314,2,2,A ↔ ¬B | ¬A,"Equivalent(Symbol('A'), Not(Symbol('B'))) | Not(Symbol('A'))","A,B",B=True;A=False
direct_inference,1,7,0.00354,0.000226,2,2,B → ¬A | ¬A → A,"Implies(Symbol('B'), Not(Symbol('A'))) | Implies(Not(Symbol('A')), Symbol('A'))","A,B",B=False;A=True
direct_inference,1,1,0.002741,0.000256,2,2,B | ¬A ↔ ¬B,"Symbol('B') | Equivalent(Not(Symbol('A')), Not(Symbol('B')))","A,B",B=True;A=True
direct_inference,1,8,0.008556,0.000164,2,2,A ⊕ ¬B | ¬B,"Xor(Symbol('A'), Not(Symbol('B'))) | Not(Symbol('B'))","A,B",B=False;A=False
direct_inference,1,1,0.002144,0.000135,2,2,B ↔ ¬A | B,"Equivalent(Symbol('B'), Not(Symbol('A'))) | Symbol('B')","A,B",B=True;A=False
direct_inference,1,4,0.004779,0.00024,2,2,B ⊕ ¬A | A,"Xor(Symbol('B'), Not(Symbol('A'))) | Symbol('A')","A,B",B=True;A=True
direct_inference,1,3,0.00534,0.000249,2,2,¬A → A | B ∨ ¬A,"Implies(Not(Symbol('A')), Symbol('A')) | Or(Symbol('B'), Not(Symbol('A')))","A,B",B=True;A=True
direct_inference,1,4,0.002436,0.000159,2,2,¬A ↔ ¬B | B,"Equivalent(Not(Symbol('A')), Not(Symbol('B'))) | Symbol('B')","A,B",B=True;A=True
direct_inference,1,2,0.002958,0.00016,2,2,B ↔ ¬A | ¬B,"Equivalent(Symbol('B'), Not(Symbol('A'))) | Not(Symbol('B'))","A,B",B=False;A=True
direct_inference,1,1,0.00185,0.000139,2,2,¬A → B | ¬B,"Implies(Not(Symbol('A')), Symbol('B')) | Not(Symbol('B'))","A,B",B=False;A=True
direct_inference,1,1,0.003098,0.000477,2,2,A | A ↔ ¬B,"Symbol('A') | Equivalent(Symbol('A'), Not(Symbol('B')))","A,B",B=False;A=True
direct_inference,1,2,0.002373,0.000154,2,2,B ⊕ ¬A | ¬B,"Xor(Symbol('B'), Not(Symbol('A'))) | Not(Symbol('B'))","A,B",B=False;A=False
direct_inference,1,8,0.005745,0.000186,2,2,A ↔ ¬B | B,"Equivalent(Symbol('A'), Not(Symbol('B'))) | Symbol('B')","A,B",B=True;A=False
direct_inference,1,1,0.001967,0.000636,2,2,A | ¬A ↔ ¬B,"Symbol('A') | Equivalent(Not(Symbol('A')), Not(Symbol('B')))","A,B",B=True;A=True
direct_inference,1,6,0.006693,0.000154,2,2,A ↔ ¬B | ¬B,"Equivalent(Symbol('A'), Not(Symbol('B'))) | Not(Symbol('B'))","A,B",B=False;A=True
direct_inference,1,9,0.005488,0.000313,2,2,¬A | A ⊕ ¬B,"Not(Symbol('A')) | Xor(Symbol('A'), Not(Symbol('B')))","A,B",B=False;A=False
direct_inference,1,4,0.005072,0.000297,2,2,B ↔ ¬A | A,"Equivalent(Symbol('B'), Not(Symbol('A'))) | Symbol('A')","A,B",B=False;A=True
direct_inference,1,4,0.001998,0.000158,2,2,A ∨ B | ¬B,"Or(Symbol('A'), Symbol('B')) | Not(Symbol('B'))","A,B",B=False;A=True
direct_inference,1,3,0.00246,0.000259,2,2,B → ¬B | ¬A → B,"Implies(Symbol('B'), Not(Symbol('B'))) | Implies(Not(Symbol('A')), Symbol('B'))","A,B",B=False;A=True
direct_inference,1,3,0.003139,0.000323,2,2,¬A → A | B → ¬A,"Implies(Not(Symbol('A')), Symbol('A')) | Implies(Symbol('B'), Not(Symbol('A')))","A,B",B=False;A=True
direct_inference,1,1,0.002461,0.000249,2,2,A ↔ ¬B | ¬A,"Equivalent(Symbol('A'), Not(Symbol('B'))) | Not(Symbol('A'))","A,B",B=True;A=False
direct_inference,1,15,0.015431,0.000158,2,2,B ↔ ¬A | ¬B,"Equivalent(Symbol('B'), Not(Symbol('A'))) | Not(Symbol('B'))","A,B",B=False;A=True
direct_inference,1,1,0.002265,0.000151,2,2,B ↔ ¬A | B,"Equivalent(Symbol('B'), Not(Symbol('A'))) | Symbol('B')","A,B",B=True;A=False
direct_inference,1,1,0.001669,0.000122,2,2,A ∨ ¬B | ¬B → B,"Or(Symbol('A'), Not(Symbol('B'))) | Implies(Not(Symbol('B')), Symbol('B'))","A,B",B=True;A=True
direct_inference,1,10,0.004867,0.000243,2,2,A ⊕ B | ¬A,"Xor(Symbol('A'), Symbol('B')) | Not(Symbol('A'))","A,B",B=True;A=False
direct_inference,1,2,0.002839,0.000181,2,2,¬B | ¬A ⊕ ¬B,"Not(Symbol('B')) | Xor(Not(Symbol('A')), Not(Symbol('B')))","A,B",B=False;A=True
direct_inference,1,1,0.002382,0.000241,2,2,A → ¬B | ¬A → A,"Implies(Symbol('A'), Not(Symbol('B'))) | Implies(Not(Symbol('A')), Symbol('A'))","A,B",B=False;A=True
direct_inference,2,13,0.037972,0.00023,3,2,¬C | (A ∨ ¬B) ⊕ (B ∨ ¬C),"Not(Symbol('C')) | Xor(Or(Symbol('A'), Not(Symbol('B'))), Or(Symbol('B'), Not(Symbol('C'))))","A,B,C",C=False;B=True;A=False
direct_inference,2,15,0.079212,0.000421,3,2,¬C ↔ (B → ¬A) | ¬B,"Equivalent(Not(Symbol('C')), Implies(Symbol('B'), Not(Symbol('A')))) | Not(Symbol('B'))","A,B,C",C=False;B=False;A=None
direct_inference,2,135,0.311986,0.000158,3,2,B | (B ∨ C) ↔ (¬A ⊕ ¬B),"Symbol('B') | Equivalent(Or(Symbol('B'), Symbol('C')), Xor(Not(Symbol('A')), Not(Symbol('B'))))","A,B,C",C=None;B=True;A=False
direct_inference,2,9,0.014351,0.000298,3,2,¬A | (A ⊕ C) ∨ (B ∧ ¬B),"Not(Symbol('A')) | Or(Xor(Symbol('A'), Symbol('C')), And(Symbol('B'), Not(Symbol('B'))))","A,B,C",C=True;B=None;A=False
direct_inference,2,97,0.201036,0.000229,3,2,(¬A ↔ ¬B) ↔ (¬A ↔ ¬C) | C,"Equivalent(Equivalent(Not(Symbol('A')), Not(Symbol('B'))), Equivalent(Not(Symbol('A')), Not(Symbol('C')))) | Symbol('C')","A,B,C",C=True;B=True;A=None
direct_inference,2,47,0.094807,0.000314,3,2,(A ∨ B) ∧ (B ↔ ¬C) | ¬A,"And(Or(Symbol('A'), Symbol('B')), Equivalent(Symbol('B'), Not(Symbol('C')))) | Not(Symbol('A'))","A,B,C",C=False;B=True;A=False
direct_inference,2,40,0.08845,0.000211,3,2,C ↔ (¬A → ¬B) | ¬C,"Equivalent(Symbol('C'), Implies(Not(Symbol('A')), Not(Symbol('B')))) | Not(Symbol('C'))","A,B,C",C=False;B=True;A=False
direct_inference,2,113,0.302353,0.00031,3,2,(A ∧ ¬B) ↔ (B → ¬C) | ¬A,"Equivalent(And(Symbol('A'), Not(Symbol('B'))), Implies(Symbol('B'), Not(Symbol('C')))) | Not(Symbol('A'))","A,B,C",C=True;B=True;A=False
direct_inference,2,146,0.369806,0.00034,3,2,A ⊕ ¬C ⊕ (B ∧ ¬B) | A,"Xor(Symbol('A'), Not(Symbol('C')), And(Symbol('B'), Not(Symbol('B')))) | Symbol('A')","A,B,C",C=True;B=None;A=True
direct_inference,2,143,0.276438,0.000213,3,2,(C ↔ ¬B) ∧ (A ⊕ ¬A) | C,"And(Equivalent(Symbol('C'), Not(Symbol('B'))), Xor(Symbol('A'), Not(Symbol('A')))) | Symbol('C')","A,B,C",C=True;B=False;A=None
direct_inference,2,40,0.102472,0.000414,3,2,(B ∧ C) ↔ (A → ¬C) | A,"Equivalent(And(Symbol('B'), Symbol('C')), Implies(Symbol('A'), Not(Symbol('C')))) | Symbol('A')","A,B,C",C=True;B=False;A=True
direct_inference,2,135,0.364132,0.000271,3,2,¬B → (C ∧ ¬A) | A,"Implies(Not(Symbol('B')), And(Symbol('C'), Not(Symbol('A')))) | Symbol('A')","A,B,C",C=None;B=True;A=True
direct_inference,2,61,0.114852,0.000305,3,2,(B ∧ ¬C) ↔ (A → ¬C) | ¬B,"Equivalent(And(Symbol('B'), Not(Symbol('C'))), Implies(Symbol('A'), Not(Symbol('C')))) | Not(Symbol('B'))","A,B,C",C=True;B=False;A=True
direct_inference,2,2,0.007846,0.000299,3,2,(C ∨ ¬A) → (¬B ⊕ ¬C) | B,"Implies(Or(Symbol('C'), Not(Symbol('A'))), Xor(Not(Symbol('B')), Not(Symbol('C')))) | Symbol('B')","A,B,C",C=False;B=True;A=None
direct_inference,2,133,0.256729,0.000251,3,2,(A ↔ ¬B) ⊕ (¬A → C) | ¬C,"Xor(Equivalent(Symbol('A'), Not(Symbol('B'))), Implies(Not(Symbol('A')), Symbol('C'))) | Not(Symbol('C'))","A,B,C",C=False;B=True;A=None
direct_inference,2,1,0.004927,0.000223,3,2,(A ∨ C) ↔ (¬B ↔ ¬C) | ¬A,"Equivalent(Or(Symbol('A'), Symbol('C')), Equivalent(Not(Symbol('B')), Not(Symbol('C')))) | Not(Symbol('A'))","A,B,C",C=None;B=True;A=False
direct_inference,2,55,0.103755,0.00014,3,2,(B ↔ ¬A) ↔ (C ⊕ ¬C) | ¬B,"Equivalent(Equivalent(Symbol('B'), Not(Symbol('A'))), Xor(Symbol('C'), Not(Symbol('C')))) | Not(Symbol('B'))","A,B,C",C=None;B=False;A=True
direct_inference,2,172,0.28756,0.000173,3,2,(A ⊕ ¬B) ∧ (¬B ↔ ¬C) | ¬C,"And(Xor(Symbol('A'), Not(Symbol('B'))), Equivalent(Not(Symbol('B')), Not(Symbol('C')))) | Not(Symbol('C'))","A,B,C",C=False;B=False;A=False
direct_inference,2,77,0.12232,0.000222,3,2,(C ↔ ¬A) ∧ (C → ¬B) | B,"And(Equivalent(Symbol('C'), Not(Symbol('A'))), Implies(Symbol('C'), Not(Symbol('B')))) | Symbol('B')","A,B,C",C=False;B=True;A=True
direct_inference,2,105,0.129341,0.000149,3,2,¬C | ¬C ⊕ (A ∨ B),"Not(Symbol('C')) | Xor(Not(Symbol('C')), Or(Symbol('A'), Symbol('B')))","A,B,C",C=False;B=False;A=False
direct_inference,2,42,0.063053,0.000174,3,2,B | (A ⊕ C) ↔ (B ∧ ¬C),"Symbol('B') | Equivalent(Xor(Symbol('A'), Symbol('C')), And(Symbol('B'), Not(Symbol('C'))))","A,B,C",C=None;B=True;A=True
direct_inference,2,11,0.01066,0.000144,3,2,C ⊕ ¬C ⊕ (B → ¬A) | ¬C,"Xor(Symbol('C'), Not(Symbol('C')), Implies(Symbol('B'), Not(Symbol('A')))) | Not(Symbol('C'))","A,B,C",C=False;B=True;A=True
direct_inference,2,34,0.044383,0.000142,3,2,C | (A ∨ C) → ¬B,"Symbol('C') | Implies(Or(Symbol('A'), Symbol('C')), Not(Symbol('B')))","A,B,C",C=True;B=False;A=None
direct_inference,2,131,0.161386,0.000143,3,2,C | (¬A → C) ⊕ (¬A ∨ ¬B),"Symbol('C') | Xor(Implies(Not(Symbol('A')), Symbol('C')), Or(Not(Symbol('A')), Not(Symbol('B'))))","A,B,C",C=True;B=True;A=True
direct_inference,2,5,0.008936,0.000279,3,2,(B ∧ C) ∨ (C ∧ ¬A) | A,"Or(And(Symbol('B'), Symbol('C')), And(Symbol('C'), Not(Symbol('A')))) | Symbol('A')","A,B,C",C=True;B=True;A=True
direct_inference,2,1,0.004053,0.000165,3,2,(C ∧ ¬A) ↔ (C ↔ ¬B) | ¬A,"Equivalent(And(Symbol('C'), Not(Symbol('A'))), Equivalent(Symbol('C'), Not(Symbol('B')))) | Not(Symbol('A'))","A,B,C",C=None;B=False;A=False
direct_inference,2,6,0.010955,0.000149,3,2,C | (¬A → ¬B) → ¬C,"Symbol('C') | Implies(Implies(Not(Symbol('A')), Not(Symbol('B'))), Not(Symbol('C')))","A,B,C",C=True;B=True;A=False
direct_inference,2,269,0.34865,0.000142,3,2,¬C | C ⊕ ¬A ⊕ (¬A ∨ ¬B),"Not(Symbol('C')) | Xor(Symbol('C'), Not(Symbol('A')), Or(Not(Symbol('A')), Not(Symbol('B'))))","A,B,C",C=False;B=False;A=True
direct_inference,2,134,0.176036,0.000112,3,2,¬A ⊕ ¬B ⊕ (B ↔ ¬C) | ¬C,"Xor(Not(Symbol('A')), Not(Symbol('B')), Equivalent(Symbol('B'), Not(Symbol('C')))) | Not(Symbol('C'))","A,B,C",C=False;B=None;A=True
direct_inference,2,15,0.023295,0.000212,3,2,¬B | (¬C → ¬B) → (A ∧ ¬C),"Not(Symbol('B')) | Implies(Implies(Not(Symbol('C')), Not(Symbol('B'))), And(Symbol('A'), Not(Symbol('C'))))","A,B,C",C=False;B=False;A=True
direct_inference,2,143,0.209932,0.000207,3,2,(A ∨ ¬C) → (B ⊕ C) | ¬B,"Implies(Or(Symbol('A'), Not(Symbol('C'))), Xor(Symbol('B'), Symbol('C'))) | Not(Symbol('B'))","A,B,C",C=True;B=False;A=None
direct_inference,2,210,0.309834,0.000114,3,2,C | (A ∧ ¬B) ∨ (¬A ↔ ¬C),"Symbol('C') | Or(And(Symbol('A'), Not(Symbol('B'))), Equivalent(Not(Symbol('A')), Not(Symbol('C'))))","A,B,C",C=True;B=None;A=True
direct_inference,2,19,0.022264,0.000165,3,2,¬A | (C ∨ ¬A) → (B ↔ ¬A),"Not(Symbol('A')) | Implies(Or(Symbol('C'), Not(Symbol('A'))), Equivalent(Symbol('B'), Not(Symbol('A'))))","A,B,C",C=None;B=True;A=False
direct_inference,2,2,0.005063,0.000212,3,2,(A ↔ ¬C) ↔ (¬C → ¬B) | C,"Equivalent(Equivalent(Symbol('A'), Not(Symbol('C'))), Implies(Not(Symbol('C')), Not(Symbol('B')))) | Symbol('C')","A,B,C",C=True;B=None;A=False
direct_inference,2,54,0.073854,0.000206,3,2,A | A ↔ (B ∧ C),"Symbol('A') | Equivalent(Symbol('A'), And(Symbol('B'), Symbol('C')))","A,B,C",C=True;B=True;A=True
direct_inference,2,209,0.266184,0.000206,3,2,(A ⊕ C) ↔ (¬B ∨ ¬C) | ¬A,"Equivalent(Xor(Symbol('A'), Symbol('C')), Or(Not(Symbol('B')), Not(Symbol('C')))) | Not(Symbol('A'))","A,B,C",C=True;B=False;A=False
direct_inference,2,127,0.172526,0.000283,3,2,(B → ¬B) ↔ (C ∨ ¬A) | B,"Equivalent(Implies(Symbol('B'), Not(Symbol('B'))), Or(Symbol('C'), Not(Symbol('A')))) | Symbol('B')","A,B,C",C=False;B=True;A=True
direct_inference,2,122,0.192077,0.000202,3,2,(¬B ↔ ¬C) ⊕ (¬A → ¬C) | ¬B,"Xor(Equivalent(Not(Symbol('B')), Not(Symbol('C'))), Implies(Not(Symbol('A')), Not(Symbol('C')))) | Not(Symbol('B'))","A,B,C",C=True;B=False;A=True
direct_inference,2,182,0.236644,0.000109,3,2,B | (¬A ↔ ¬C) ⊕ (¬B ↔ ¬C),"Symbol('B') | Xor(Equivalent(Not(Symbol('A')), Not(Symbol('C'))), Equivalent(Not(Symbol('B')), Not(Symbol('C'))))","A,B,C",C=None;B=True;A=False
